task_name,task_type,test_output_grid,count
1acc24af.json,evaluation,|000000000000|000000000000|011100011100|010110010100|110011110111|000000000000|000000000000|005502220000|005502220000|000502220000|000000000000|000000000000|,1
639f5a19.json,evaluation,|06666611111000000000000|06688888811000000000000|06688888816666666111111|06688888816666666111111|02288888816688888888881|02288888816688888888881|02288888836688888888881|02288888836688888888881|02288888836688888888881|02288888836688888888881|02288888836688888888881|02222233336688888888881|02222233332288888888883|06666611112288888888883|06666611112288888888883|06688888812288888888883|06688888812288888888883|06688888812288888888883|06688888822222222333333|06688888822222222333333|06688888822000000000000|06666622222000000000000|06666622222000000000000|,1
7d18a6fb.json,evaluation,|0600080|6660808|0600080|0000000|3030220|3300202|0300020|,1
f9a67cb5.json,evaluation,|00000020000000|00002222200000|88882888288888|00222222222200|88082880288228|00002000000200|00002000000200|88088888808888|00002000000200|00002000000200|88222222222288|00000200000000|00000200000000|00000200000000|00000200000000|,1
007bbfb7.json,training,|707707707|707707707|770770770|707707707|707707707|770770770|707707707|707707707|770770770|,1
a3f84088.json,evaluation,|0000000000000000|0005555555555550|0005222222222250|0005255555555250|0005250000005250|0005250555505250|0005250522505250|0005250522505250|0005250555505250|0005250000005250|0005255555555250|0005222222222250|0005555555555550|0000000000000000|0000000000000000|0000000000000000|,1
40853293.json,training,|00000000000000000000|00030000000000000000|00030000050000000000|02232222252222222000|00030000050000000000|00030000050000000000|00030000050000000000|00030007757777000000|00030000050000000000|00030000050000000000|00030000000000000000|00030000000000000000|00030000000000000000|00030000000000000000|00030000111111100000|00030000000000000000|00030000000000000000|00030000000000000000|00030000000000000000|00000000000000000000|,1
445eab21.json,training,|3333309999|3000309009|3000309009|3000309009|3000309009|3000309009|3000309009|3000309009|3333309009|0000009999|,1
8719f442.json,evaluation,|000000050000000|000000555000000|000000050000000|000000555000000|000000555000000|000000555000000|050555555555050|555555555555555|050555555555050|000000555000000|000000555000000|000000555000000|000000050000000|000000555000000|000000050000000|,1
93c31fbe.json,evaluation,|00000000000000000000000000|04400440000000000000000000|04000040000000000000000000|00010000000000000000000000|00011000000000000000000000|00100000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|,1
72a961c9.json,evaluation,|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|12181118121|00000000000|00000000000|,1
1e0a9b12.json,training,|02043|80000|00600|12040|10000|,1
47996f11.json,evaluation,|544811558666666668383158551184|488811585666666668837315851188|485255221666666663881231225525|882558233666666668288173328552|115512438666666669278838342155|115822343666666665722883432285|552243778838954334598388773422|582334778288593333958826666632|851383882157452222547516666631|513738821571552992551756666673|132188385799225555229976666612|371882887194295555924916666681|838872954522435775342256666688|388227595529317337139256666628|883895432255571771755526666983|828856666666737117375596666588|828856666666737117375596666588|883896666666571771755526666983|388226666666317337139255957228|838876666666435775366664592788|371882887194295555966667882881|132188385799225555229975838812|513738821571552992551751288373|851383882157452222547512883831|582334778288593333958828774332|552243778838954334598388773422|115822343882275995722883432285|115512438388729569278838342155|882558233718828888288173328552|485255221321883883881231225525|,1
99b1bc43.json,training,|0300|3000|3303|0330|,1
604001fa.json,evaluation,|000000000000|000000000000|000000000000|333000000000|033000666600|300000060600|000000006000|000000000000|000000000000|000000000000|000440400000|000404000000|000044008808|000000000888|000000008800|,2
3e980e27.json,training,|0000888011000|0010038012000|0120080001000|0110000000000|0000000000000|0000000088800|0000000003800|0000000008000|0011000000000|0012008880000|0001000380000|0000000800000|0000000000000|,1
79fb03f4.json,evaluation,|00800000008000000000800000|80008080000000000000080000|00800000008000000008000000|00000000000080000000000000|00001111111111100880111000|11111818118118111111181111|00008011111111100000111000|00000008000000000000000008|08000080000080000080000000|00000000001111100000111080|11111111111818111111181111|00000800081111100000008000|08000000800000000000080008|00080000000800000008000000|80000080000080800000000800|08000111000800080008000000|00001181011111111111000080|11111801118181181181111111|80000000011111111111800000|00008000800000000000000008|08000000000800000000080000|00000008000000800000800800|80000000800800080800000000|00008000000008000008000000|00000800000000000000000000|00080000800000008080000080|,1
423a55dc.json,evaluation,|0000000000000|0000000000000|0000000000000|0000000000000|0007777700000|0007000700000|0007000777000|0007770007000|0000070007000|0000077777000|0000000000000|,1
9d9215db.json,training,|0000000000000000000|0302000000000003020|0000000000000000000|0103000000000001030|0000000000000000000|0000040800080400000|0000000000000000000|0000080000000800000|0000000000000000000|0000000000000000000|0000000000000000000|0000080000000800000|0000000000000000000|0000040800008400000|0000000000000000000|0302000000000003020|0000000000000000000|0103000000000001030|0000000000000000000|,1
913fb3ed.json,training,|4010000000000000|4310000000000000|4010000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000005070|0000000000005270|0000000000005070|0000000000000000|0206000000000000|0286000000000000|0206000000000000|,1
fcc82909.json,training,|000000000|000000000|110000990|000000000|210000160|000000000|000470000|000000000|000840000|000000000|000000000|000000000|000000000|000000000|000000000|000000000|000000000|000000000|000000000|000000000|,3
5d2a5c43.json,evaluation,|0000|0000|8000|0000|0080|0800|,1
99b1bc43.json,training,|0030|0330|0030|3033|0000|3303|0030|3003|0303|,1
f0afb749.json,evaluation,|00044440000|00044440000|00044440000|00000001000|00000000100|44440000010|44440000001|44440000000|44440000000|,1
f35d900a.json,training,|000000000000000000|000000000000000000|000000000000000000|011100000004440000|014155555554140000|011100000004440000|005000000000500000|005000000000500000|005000000000500000|005000000000500000|005000000000500000|005000000000500000|005000000000500000|005000000000500000|044400000001110000|041455555551410000|044400000001110000|,1
0a1d4ef5.json,evaluation,|233|471|177|462|,1
776ffc46.json,training,|00000000000050000000|00000000000050022200|00000001110050022200|00000001110050000000|00010000000050000000|00010000000055555555|00111100000000000000|00010000000000000000|00000001100000000000|00200011110000020000|02220011110000222000|00200001100000020000|00000000000000000000|55555550000055555550|00000050000050000050|00220050000050000050|02222050000050020050|02222050000050222050|00220050000050020050|00000050000050000050|,1
662c240a.json,training,|944|494|494|332|332|223|111|188|188|,1
f2829549.json,training,|003|003|773|000|,3
8403a5d5.json,training,|0015101510|0010101010|0010101010|0010101010|0010101010|0010101010|0010101010|0010101010|0010101010|0010151010|,1
d19f7514.json,evaluation,|4404|4404|0044|4044|4444|4400|,1
070dd51e.json,evaluation,|00000000000000000000|00030000000000000000|00030000050000000000|02222222252222222000|00030000050000000000|00030000050000000000|00030000050000000000|00030007757777000000|00030000050000000000|00030000050000000000|00030000000000000000|00030000000000000000|00030000000000000000|00030000000000000000|00030000888888800000|00030000000000000000|00030000000000000000|00030000000000000000|00030000000000000000|00000000000000000000|,1
93b4f4b3.json,evaluation,|8888800000|8000802220|8808800020|8000800020|8888800000|8000804040|8880804040|8880804440|8888800000|8080803330|8080800300|8000803330|8888800000|8800800770|8000807770|8008807700|8888800000|,1
3af2c5a8.json,training,|40004000|00040004|44004400|00000000|40004000|00000000|44044404|00000000|,1
ce8d95cc.json,evaluation,|0030000300|0030000300|0030000300|0030000300|0030000300|8888888888|0030000300|0030000300|6666666666|0030000300|0030000300|0030000300|0030000300|,1
27f8ce4f.json,evaluation,|967967000|877877000|287287000|000967000|000877000|000287000|000000000|000000000|000000000|,1
4290ef0e.json,training,|44444144444|42221112224|42331113324|42366166324|41168886114|11118681111|41168886114|42366166324|42331113324|42221112224|44444144444|,1
5d2a5c43.json,evaluation,|0000|4444|4404|4440|4444|4404|,1
8d510a79.json,training,|0001001000|0201001020|0200001020|0200000020|5555555555|0000000000|0000000000|0010020000|2010020010|2010020010|,1
358ba94e.json,evaluation,|111|101|111|,1
3490cc26.json,evaluation,|00000000000000000000000|00000000000000000000000|00000000000000000000000|00002277777880000008800|00002277777880000008800|00000000000770000000000|08800000000770000000000|08800000000770000000000|00000008877880000000000|00000008877880000000000|00000007700000000000000|00000007700000000000000|00000007700000088000000|00000007700000088000000|00008878800000000000000|00008878800000000000000|00007700000000000008800|00007700000000000008800|00007700000000000000000|00008807777778800000000|00008807777778800000000|00000000000000000000000|,1
0f63c0b9.json,evaluation,|888888888888888|800000000000008|888888888888888|800000000000008|222222222222222|200000000000002|200000000000002|200000000000002|011111111111110|011111111111110|011111111111110|000000000000000|033333333333330|033333333333330|000000000000000|,1
